date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2021-09-30,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,43830.0,0.0624757906311304,2738.3139033624457,748.0226412265238,37.58357660796681,93223.75079656632,-8766.540465569598,-8.766540465569598
2021-10-01,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,48157.0,0.0624757906311304,3008.646649423347,1018.355387287425,51.166148727124295,93494.08354262722,-8496.207719508697,-8.496207719508696
2021-10-04,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,49252.0,0.0624757906311304,3077.0576401644344,1086.7663780285125,54.60338387167649,93562.49453336831,-8427.79672876761,-8.427796728767609
2021-10-05,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,51508.0,0.0624757906311304,3218.0030238282648,1227.7117616923429,61.685029977712844,93703.43991703214,-8286.85134510378,-8.286851345103779
2021-10-06,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,55331.0,0.0624757906311304,3456.8479714110763,1466.5567092751544,73.68553222211753,93942.28486461495,-8048.006397520968,-8.048006397520968
2021-10-07,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,53793.0,0.0624757906311304,3360.7602054203976,1370.4689432844757,68.85770788209807,93846.19709862428,-8144.094163511647,-8.144094163511646
2021-10-08,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,53925.0,0.0624757906311304,3369.007009783707,1378.715747647785,69.2720595159619,93854.44390298758,-8135.847359148337,-8.135847359148338
2021-10-11,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,57468.0,0.0624757906311304,3590.358735989802,1600.06747385388,80.39363405217058,94075.79562919369,-7914.495632942242,-7.914495632942242
2021-10-12,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,55967.0,0.0624757906311304,3496.5825742524753,1506.2913121165534,75.68195373073416,93982.01946745635,-8008.271794679569,-8.008271794679569
2021-10-13,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,57381.0,0.0624757906311304,3584.9233422048937,1594.6320800689718,80.12053865712397,94070.36023540878,-7919.93102672715,-7.91993102672715
2021-10-14,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,57354.0,0.0624757906311304,3583.2364958578532,1592.9452337219313,80.03578491383364,94068.67338906173,-7921.61787307419,-7.921617873074191
2021-10-15,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,61709.0,0.0624757906311304,3855.318564056426,1865.0273019205042,93.70624980381072,94340.7554572603,-7649.535804875618,-7.649535804875618
2021-10-18,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,62034.0,0.0624757906311304,3875.6231960115433,1885.3319338756214,94.72643375082393,94361.06008921542,-7629.231172920501,-7.629231172920502
2021-10-21,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,62200.0,0.0624757906311304,3885.994177256311,1895.7029151203892,95.24751232068299,94371.4310704602,-7618.8601916757325,-7.618860191675733
2021-10-22,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,60708.0,0.0624757906311304,3792.7802976346643,1802.4890354987424,90.56408324701,94278.21719083854,-7712.07407129738,-7.71207407129738
2021-10-25,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,63100.0,0.0624757906311304,3942.2223888243284,1951.9311266884065,98.07263709702727,94427.65928202821,-7562.631980107715,-7.562631980107715
2021-10-26,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,60290.0,0.0624757906311304,3766.6654171508517,1776.3741550149298,89.25196973977454,94252.10231035473,-7738.188951781192,-7.738188951781193
2021-10-27,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,58453.0,0.0624757906311304,3651.8973897614655,1661.6061276255436,83.48557616850294,97049.95564218864,-4940.335619947282,-4.940335619947281
2021-10-28,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,60598.0,0.0624757906311304,3785.90796066524,1795.616698529318,90.21879021879015,97183.96621309241,-4806.3250490435075,-4.806325049043507
2021-10-29,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,62235.0,0.0624757906311304,3888.1808299284007,1897.8895677924788,95.3573782842075,97286.23908235558,-4704.052179780347,-4.704052179780346
2021-11-01,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,60927.0,0.0624757906311304,3806.462495782882,1816.17123364696,91.25153027592044,97204.52074821005,-4785.770513925866,-4.785770513925866
2021-11-02,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,63249.0,0.0624757906311304,3951.5312816283667,1961.2400194924448,98.54035219888871,97349.58953405554,-4640.701728080381,-4.640701728080381
2021-11-03,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,62904.0,0.0624757906311304,3929.977133860627,1939.685871724705,97.45738770129007,97328.0353862878,-4662.255875848121,-4.662255875848121
2021-11-04,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,61422.8,0.0624757906311304,3837.437992777797,1847.146730641875,92.80786012493326,97235.49624520497,-4754.7950169309515,-4.754795016930951
2021-11-05,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,61016.4,0.0624757906311304,3812.047831465305,1821.7565693293832,91.53215933703733,97210.10608389247,-4780.185178243442,-4.780185178243443
2021-11-08,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,67526.0,0.0624757906311304,4218.740238157711,2228.4489760217893,111.96597294158262,97616.79849058489,-4373.492771551037,-4.373492771551037
2021-11-09,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,66935.0,0.0624757906311304,4181.817045894713,2191.5257837587915,110.1108076717832,97579.87529832189,-4410.4159638140345,-4.410415963814034
2021-11-10,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,64954.0,0.0624757906311304,4058.052504654444,2067.761242518522,103.8923941362965,97456.11075708162,-4534.180505054304,-4.534180505054304
2021-11-11,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,64801.0,0.0624757906311304,4048.4937086878813,2058.2024465519594,103.41212292431798,97446.55196111505,-4543.739301020867,-4.543739301020867
2021-11-12,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,64156.0,0.0624757906311304,4008.196823730802,2017.90556159488,101.38745016793789,97406.25507615798,-4584.036185977946,-4.584036185977946
2021-11-15,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,63562.0,0.0624757906311304,3971.0862040959105,1980.7949419599886,99.52286781555067,97369.14445652308,-4621.146805612838,-4.621146805612838
2021-11-16,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,60124.0,0.0624757906311304,3756.2944359060843,1766.0031737701624,88.7308911699155,97154.35268833325,-4835.938573802663,-4.835938573802663
2021-11-17,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,60386.1,0.0624757906311304,3772.6693406305035,1782.3780784945816,89.55363028533753,97170.72759305767,-4819.563669078245,-4.819563669078245
2021-11-18,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,57014.0,0.0624757906311304,3561.9947270432685,1571.7034649073466,78.96851555388133,96960.05297947045,-5030.238282665479,-5.030238282665479
2021-11-19,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,58130.0,0.0624757906311304,3631.7177093876103,1641.4264472516884,82.47167027654825,97029.77596181478,-4960.515300321138,-4.960515300321138
2021-11-22,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,56299.0,0.0624757906311304,3517.3245367420104,1527.0332746060885,76.72411087045226,96915.38278916919,-5074.9084729667375,-5.0749084729667375
2021-11-23,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,57602.0,0.0624757906311304,3598.7304919343733,1608.4392297984514,80.81426374109294,96996.78874436155,-4993.502517774375,-4.993502517774375
2021-11-24,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,57209.0,0.0624757906311304,3574.177506216339,1583.8862440804173,79.58062592208928,96972.23575864351,-5018.055503492409,-5.018055503492409
2021-11-25,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,58995.0,0.0624757906311304,3685.759268283538,1695.468006147616,85.18692908936805,97083.81752071071,-4906.47374142521,-4.90647374142521
2021-11-26,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,53738.0,0.0624757906311304,3357.3240369356854,1367.0327747997635,68.68506136798813,96755.38228936285,-5234.9089727730625,-5.234908972773063
2021-11-29,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,57845.0,0.0624757906311304,3613.9121090577382,1623.6208469218163,81.5770474307059,97011.97036148491,-4978.32090065101,-4.97832090065101
2021-11-30,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,56938.0,0.0624757906311304,3557.2465669553026,1566.9553048193807,78.7299494616567,96955.30481938248,-5034.986442753445,-5.0349864427534445
2021-12-01,120.25,3.7,93398.05825242717,-6601.941747572826,-6.601941747572826,1,1990.291262135922,57250.0,0.0624757906311304,3576.7390136322156,1586.4477514962937,79.70932605078941,96974.7972660594,-5015.493996076532,-5.015493996076533
2021-12-02,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,56517.0,0.0624757906311304,3530.944259099597,1540.652996963675,77.40841887183343,96540.65299696368,-5449.638265172253,-5.449638265172253
2021-12-03,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,53709.0,0.0624757906311304,3355.5122390073825,1365.2209768714606,68.59402956963926,96365.22097687145,-5625.070285264468,-5.625070285264468
2021-12-06,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,50566.6,0.0624757906311304,3159.1883145281186,1168.8970523921967,58.72994946165673,96168.89705239219,-5821.394209743732,-5.821394209743732
2021-12-07,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,50634.0,0.0624757906311304,3163.399182816657,1173.1079206807349,58.94151991712961,96173.10792068073,-5817.183341455193,-5.817183341455193
2021-12-08,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,50503.4,0.0624757906311304,3155.239844560231,1164.9485824243093,58.53156292180677,96164.9485824243,-5825.342679711619,-5.825342679711619
2021-12-09,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,47611.0,0.0624757906311304,2974.5348677387497,984.2436056028278,49.45223969614209,95984.24360560282,-6006.047656533101,-6.006047656533101
2021-12-10,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,47170.0,0.0624757906311304,2946.983044070421,956.691781934499,48.067928555733374,95956.6917819345,-6033.599480201429,-6.033599480201429
2021-12-13,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,46777.0,0.0624757906311304,2922.430058352387,932.1387962164649,46.83429073672971,95932.13879621646,-6058.152465919464,-6.0581524659194645
2021-12-14,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,48408.0,0.0624757906311304,3024.3280728717605,1034.0368107358386,51.95404463697141,96034.03681073584,-5956.254451400089,-5.956254451400089
2021-12-15,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,48901.0,0.0624757906311304,3055.128637652908,1064.837375516986,53.501585208902235,96064.83737551697,-5925.453886618942,-5.925453886618942
2021-12-16,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,47675.0,0.0624757906311304,2978.5333183391417,988.2420562032198,49.65313745801544,95988.24205620322,-6002.049205932708,-6.002049205932708
2021-12-17,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,46193.0,0.0624757906311304,2885.9441966238064,895.6529344878845,45.00109865963518,95895.65293448788,-6094.638327648044,-6.094638327648044
2021-12-20,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,46898.0,0.0624757906311304,2929.9896290187535,939.6983668828316,47.21411306777155,95939.69836688283,-6050.592895253097,-6.0505928952530965
2021-12-21,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,48923.0,0.0624757906311304,3056.503105046793,1066.211842910871,53.570643814546216,96066.21184291087,-5924.079419225058,-5.924079419225057
2021-12-22,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,48626.0,0.0624757906311304,3037.947795229347,1047.656533093425,52.63835263835258,96047.65653309342,-5942.634729042504,-5.942634729042504
2021-12-23,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,50812.0,0.0624757906311304,3174.519873548998,1184.2286114130761,59.500266817339934,96184.22861141307,-5806.062650722852,-5.806062650722852
2021-12-28,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,47554.0,0.0624757906311304,2970.973747672775,980.6824855368532,49.27331512697361,95980.68248553685,-6009.608776599075,-6.009608776599075
2021-12-29,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,46465.0,0.0624757906311304,2902.9376116754743,912.6463495395524,45.85491414759703,95912.64634953954,-6077.644912596375,-6.077644912596376
2021-12-30,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,47156.0,0.0624757906311304,2946.108383001585,955.8171208656631,48.02398217032357,95955.81712086566,-6034.474141270265,-6.034474141270265
2021-12-31,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,46218.0,0.0624757906311304,2887.506091389585,897.2148292536631,45.07957434786699,95897.21482925366,-6093.076432882265,-6.093076432882265
2022-01-03,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,46445.0,0.0624757906311304,2901.6880958628517,911.3968337269298,45.792133597011606,95911.39683372692,-6078.8944284089985,-6.078894428408999
2022-01-04,119.75,3.73,93009.70873786407,-6990.291262135928,-6.990291262135928,1,1990.291262135922,45830.0,0.0624757906311304,2863.2654846247065,872.9742224887846,43.86163166650967,95872.97422248877,-6117.317039647143,-6.117317039647143
2022-01-05,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,43418.0,0.0624757906311304,2712.57387762242,722.2826154864979,36.29029726590697,97182.47679024377,-4807.814471892145,-4.8078144718921445
2022-01-06,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,43111.0,0.0624757906311304,2693.3938098986628,703.1025477627409,35.32661581442065,97163.29672252003,-4826.994539615902,-4.826994539615901
2022-01-07,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,41518.0,0.0624757906311304,2593.869875423272,603.57861328735,30.326144960291252,97063.77278804463,-4926.518474091293,-4.926518474091292
2022-01-10,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,41839.0,0.0624757906311304,2613.9246042158647,623.6333420799428,31.333772797187383,97083.82751683722,-4906.4637452987,-4.9064637452987
2022-01-11,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,42743.0,0.0624757906311304,2670.402718946407,680.1114568104849,34.171453683648764,97140.30563156777,-4849.985630568158,-4.849985630568158
2022-01-12,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,43909.0,0.0624757906311304,2743.249490822305,752.9582286863829,37.831559782779244,97213.15240344366,-4777.13885869226,-4.77713885869226
2022-01-13,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,42562.0,0.0624757906311304,2659.094600842172,668.8033387062501,33.60328970085062,97128.99751346353,-4861.293748672393,-4.861293748672393
2022-01-14,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,1,1990.291262135922,43091.0,0.0624757906311304,2692.14429408604,701.8530319501183,35.26383526383522,97162.0472067074,-4828.244055428524,-4.828244055428524
2022-01-17,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,2,3980.582524271844,42242.0,0.1086638870349252,4590.17991612931,609.5973918574664,15.314275941785136,99060.08282875067,-4920.499695521176,-4.920499695521176
2022-01-18,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,2,3980.582524271844,42390.0,0.1086638870349252,4606.262171410479,625.6796471386351,15.718293574458396,99076.16508403183,-4904.417440240008,-4.904417440240008
2022-01-19,121.63,3.63,94469.90291262136,-5530.097087378643,-5.530097087378643,2,3980.582524271844,41676.0,0.1086638870349252,4528.676156067543,548.0936317956994,13.76918148169684,98998.5790686889,-4982.003455582943,-4.9820034555829436
2022-01-20,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,40740.0,0.1086638870349252,4426.966757802853,446.38423353100916,11.214042939925355,95300.75316556983,-8679.82935870201,-8.679829358702012
2022-01-21,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,36501.0,0.1086638870349252,3966.340540661805,-14.241983610038915,-0.3577864175204899,94840.12694842879,-9140.455575843058,-9.140455575843058
2022-01-24,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,36702.0,0.1086638870349252,3988.181981955825,7.5994576839812,0.19091320523172287,94861.96838972281,-9118.61413454904,-9.11861413454904
2022-01-25,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,36994.0,0.1086638870349252,4019.911836970023,39.329312698179365,0.9880290751006039,94893.69824473701,-9086.884279534841,-9.086884279534841
2022-01-26,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,36830.8,0.1086638870349252,4002.1778906059235,21.5953663340797,0.5425177396122461,94875.9642983729,-9104.61822589894,-9.104618225898939
2022-01-27,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,37217.0,0.1086638870349252,4044.1438837788114,63.56135950696762,1.5967853729799186,94917.9302915458,-9062.652232726052,-9.062652232726052
2022-01-28,117.0,3.9,90873.78640776698,-9126.21359223302,-9.12621359223302,2,3980.582524271844,37759.8,0.1086638870349252,4103.126641661369,122.54411738952513,3.0785473392978266,94976.91304942835,-9003.669474843495,-9.003669474843495
